Datetime,Open,High,Low,Close,Volume,log_ret,ema_20,ema_50,ema_ratio,rsi,atr,volatility,target,signal_prob,signal
2026-05-04 01:00:00-04:00,4616.0,4624.0,4603.2998046875,4610.2001953125,2980,-0.0013872422003064,4622.78798965806,4620.044005043545,1.0005939304066191,36.19833176206532,19.271449497767858,0.0027381104892042,0,0.3315001,0
2026-05-04 02:00:00-04:00,4610.10009765625,4611.89990234375,4594.5,4599.7001953125,3014,-0.002280155941732,4620.58915210134,4619.246208583505,1.000290727849782,27.34058002943486,18.457135881696427,0.0027720600665882,0,0.35037762,0
2026-05-04 03:00:00-04:00,4599.2001953125,4604.39990234375,4588.60009765625,4589.7001953125,2486,-0.0021764214251767,4617.647346692879,4618.087541396408,0.9999046803033544,26.004748141545463,18.414271763392858,0.0028204470914592,0,0.36044905,0
2026-05-04 04:00:00-04:00,4589.89990234375,4592.60009765625,4584.5,4587.5,2895,-0.0004794916331406,4614.776170817367,4616.888029969098,0.9995425795171936,27.545954755289188,17.842843191964285,0.0027598827523455,0,0.3336582,0
2026-05-04 05:00:00-04:00,4587.89990234375,4595.2998046875,4582.0,4586.0,2029,-0.0003270289449759,4612.035583120474,4615.676734676193,0.9992111337589212,28.423748698065097,17.542829241071427,0.0026881669625201,0,0.32947913,0
2026-05-04 06:00:00-04:00,4586.60009765625,4586.89990234375,4535.0,4573.2001953125,12623,-0.0027949630419757,4608.33697475781,4614.01098803448,0.9987702644637422,28.497457387829726,19.92138671875,0.0020165185402159,0,0.23188093,0
2026-05-04 07:00:00-04:00,4573.5,4581.7998046875,4562.39990234375,4571.10009765625,4966,-0.0004593238686152,4604.790605510042,4612.328208019648,0.9983657705675628,11.929472664113604,19.485665457589285,0.0019615998175842,0,0.22723928,0
2026-05-04 08:00:00-04:00,4571.2998046875,4590.39990234375,4570.39990234375,4579.2998046875,5534,0.0017922078408712,4602.362910193609,4611.032976516426,0.998119712791695,21.69575925412157,19.414236886160715,0.0019204672186928,0,0.20145273,0
2026-05-04 09:00:00-04:00,4579.60009765625,4588.10009765625,4566.2998046875,4575.0,6823,-0.0009394066385083,4599.756918746599,4609.619918613821,0.9978603442276456,22.035610898291523,20.257114955357142,0.0019206745005281,0,0.21443513,0
2026-05-04 10:00:00-04:00,4574.89990234375,4594.7001953125,4564.39990234375,4572.7001953125,8032,-0.0005028159399303,4597.180087943351,4608.172086327495,0.997614672764336,21.816009037729827,21.321428571428573,0.0019012578225697,0,0.20117658,0
2026-05-04 11:00:00-04:00,4572.7001953125,4577.89990234375,4520.60009765625,4531.60009765625,18313,-0.0090287832202984,4590.934374582675,4605.169263242348,0.996908932582936,14.602224153553024,23.871407645089285,0.0026560886628971,0,0.3346473,0
2026-05-04 12:00:00-04:00,4531.39990234375,4537.10009765625,4510.10009765625,4520.39990234375,13140,-0.0024746356668506,4584.216805798016,4601.844974579658,0.9961693258075796,14.179450742371046,23.80712890625,0.0026453657210463,0,0.29729757,0
2026-05-04 13:00:00-04:00,4521.10009765625,4541.7998046875,4520.89990234375,4532.5,7255,0.0026731997464639,4579.291395722015,4599.125563811828,0.995687404526226,14.93737469395778,24.028564453125,0.0024491832498133,0,0.27596015,0
2026-05-04 14:00:00-04:00,4532.89990234375,4535.2001953125,4519.7001953125,4526.2998046875,3044,-0.0013688780885666,4574.244577528252,4596.269651689306,0.9952080543940762,15.507883750761351,24.278564453125,0.0024146908816455,0,0.3146167,0
2026-05-04 15:00:00-04:00,4525.89990234375,4536.89990234375,4521.0,4527.60009765625,4753,0.0002872337869239,4569.802246111872,4593.576728001735,0.9948244073632344,17.170148927404995,23.935686383928573,0.0024354577497438,1,0.296865,0
2026-05-04 16:00:00-04:00,4527.5,4533.89990234375,4521.2998046875,4532.39990234375,1757,0.001059559632792,4566.240118133956,4591.177636799461,0.9945683829644,21.98158274295018,23.592843191964285,0.0024765787695302,1,0.28832948,0
2026-05-04 18:00:00-04:00,4534.0,4535.89990234375,4524.7998046875,4527.0,0,-0.0011921105241968,4562.50296402596,4588.660866728894,0.9942994473850536,22.857058303506506,23.257149832589285,0.0024625493598839,1,0.3101314,0
2026-05-04 19:00:00-04:00,4526.7998046875,4531.0,4525.7001953125,4528.10009765625,832,0.0002429785755646,4559.226500562178,4586.285934608398,0.994099924332666,24.0384820556947,23.05712890625,0.0024760759226716,1,0.27754882,0
2026-05-04 20:00:00-04:00,4528.60009765625,4540.10009765625,4522.7001953125,4538.89990234375,2745,0.0023822234024255,4557.290634065185,4584.427658833314,0.9940806079215057,30.96192028449164,23.349993024553573,0.002477789141804,1,0.25198874,0
2026-05-04 21:00:00-04:00,4538.89990234375,4551.5,4534.5,4550.39990234375,2723,0.0025304492938925,4556.634373901239,4583.093237010194,0.994226854715656,40.68614739736091,20.857142857142858,0.0025707137023226,1,0.30020916,0
2026-05-04 22:00:00-04:00,4550.5,4556.39990234375,4544.0,4548.2001953125,2298,-0.0004835264877008,4555.83111879755,4581.724882433814,0.9943484682514352,40.65306382293614,20.357142857142858,0.0025663470339595,1,0.30147663,0
2026-05-04 23:00:00-04:00,4548.10009765625,4551.7001953125,4541.39990234375,4544.7001953125,1477,-0.0007698314118698,4554.771030846592,4580.272933919253,0.994432230690052,35.31423312768895,19.664306640625,0.0025387627800528,1,0.30538416,0
2026-05-05 00:00:00-04:00,4543.5,4545.7998046875,4537.0,4543.0,1649,-0.0003741750488673,4553.649980289774,4578.811250236145,0.994504846657509,36.11113465419667,18.735700334821427,0.00251175963315,1,0.30356017,0
2026-05-05 01:00:00-04:00,4543.0,4561.2001953125,4540.39990234375,4555.2998046875,2799,0.0027037605804377,4553.807106422891,4577.889232763649,0.9947394694112728,43.05097304615905,18.05712890625,0.0026127128131255,1,0.28782937,0
2026-05-05 02:00:00-04:00,4555.2998046875,4561.5,4543.2001953125,4557.5,3315,0.0004828802129769,4554.158810573092,4577.089655008212,0.9949900818722156,65.00568621182256,15.271414620535714,0.0026193913869297,1,0.3218811,0
2026-05-05 03:00:00-04:00,4557.89990234375,4568.10009765625,4553.2998046875,4555.39990234375,3304,-0.0004609065645257,4554.277009789344,4576.239076472351,0.995200848050986,72.66833641934178,14.400006975446429,0.002554112058435,1,0.31109807,0
2026-05-05 04:00:00-04:00,4555.39990234375,4569.39990234375,4555.2001953125,4568.2001953125,3248,0.0028059759810451,4555.603027458216,4575.923826230788,0.995559192079185,72.91400274482518,13.885707310267858,0.0026392695140019,0,0.30817935,0
2026-05-05 05:00:00-04:00,4568.60009765625,4570.5,4561.10009765625,4566.5,3505,-0.0003722498376039,4556.640834366957,4575.554264417816,0.99586641771513,77.38418348222001,13.449986049107142,0.0026046930148158,1,0.30909702,0
2026-05-05 06:00:00-04:00,4566.7001953125,4567.2001953125,4550.0,4554.10009765625,2786,-0.0027190995879379,4556.398859442128,4574.712924544813,0.995996674457008,65.68047336189909,13.542864118303571,0.0026631856102364,1,0.33586803,0
2026-05-05 07:00:00-04:00,4554.0,4575.5,4550.10009765625,4572.89990234375,3866,0.0041196080366785,4557.970387337521,4574.641825634968,0.996355684459486,70.55837562448916,14.457135881696429,0.0028333084023105,1,0.3389587,0
2026-05-05 08:00:00-04:00,4572.7001953125,4585.39990234375,4564.2001953125,4574.7001953125,6663,0.0003936099026573,4559.563702382757,4574.64411464193,0.9967034785917211,75.13171704421691,15.178536551339286,0.0018733711664496,1,0.34941265,0
2026-05-05 09:00:00-04:00,4575.0,4596.2001953125,4575.0,4589.7998046875,9660,0.0032952420837815,4562.443331173685,4575.238455428031,0.9972033972919672,78.32863284604178,16.335693359375,0.0018394691874634,0,0.3215592,0
2026-05-05 10:00:00-04:00,4590.2998046875,4597.5,4576.39990234375,4593.2998046875,11254,0.0007622698910728,4565.382042936905,4575.946743634285,0.9976912535723724,76.77157974114778,16.599993024553573,0.0017837460399218,0,0.3132476,0
2026-05-05 11:00:00-04:00,4593.60009765625,4595.10009765625,4579.2998046875,4579.39990234375,4376,-0.0030307136235085,4566.7170771661295,4576.082161622891,0.9979534710859648,63.94230768370007,16.514299665178573,0.001917248026282,1,0.3343799,0
2026-05-05 12:00:00-04:00,4579.39990234375,4579.89990234375,4564.60009765625,4572.10009765625,6343,-0.0015953245338367,4567.229745784237,4575.926002251651,0.9980995635718029,60.95319932800901,16.721435546875,0.0019777975131059,1,0.34334585,0
2026-05-05 13:00:00-04:00,4571.7001953125,4573.60009765625,4563.7998046875,4570.2998046875,5086,-0.0003938337879002,4567.522132346452,4575.705367053057,0.9982115905526768,61.91783810500596,16.685721261160715,0.001982426832012,1,0.33604792,0
2026-05-05 14:00:00-04:00,4570.5,4576.5,4568.0,4571.7001953125,2391,0.0003063641732559,4567.920043105124,4575.548301494604,0.9983328209239998,63.39871068095592,16.664306640625,0.0019464265921812,1,0.35226253,0
2026-05-05 15:00:00-04:00,4571.60009765625,4572.0,4562.2998046875,4566.0,2512,-0.0012476215962557,4567.737181857017,4575.173858298737,0.9983745587223464,55.32342851930158,15.871442522321429,0.0019845985794435,1,0.34801453,0
2026-05-05 16:00:00-04:00,4566.0,4570.7998046875,4564.89990234375,4567.7998046875,962,0.0003940976919311,4567.743145936111,4574.884679725748,0.998438969659435,55.14472746367857,14.985735212053571,0.0019300097387818,1,0.3289898,0
2026-05-05 18:00:00-04:00,4569.2998046875,4587.2001953125,4556.10009765625,4583.2001953125,0,0.0033658409275712,4569.215245876719,4575.210778376209,0.9986895614672384,62.25752975614093,16.150006975446427,0.0019885780531191,1,0.3498472,0
2026-05-05 19:00:00-04:00,4583.5,4606.2001953125,4579.39990234375,4604.5,3333,0.0046365994521784,4572.575698650364,4576.359375302633,0.9991732125163314,64.88912565547041,17.050048828125,0.0021934162319836,1,0.35829082,0
2026-05-05 20:00:00-04:00,4604.10009765625,4631.2001953125,4598.2998046875,4629.7998046875,4719,0.0054795422556354,4578.025613511044,4578.4550784157655,0.9999061987291856,71.75251019498602,18.728655133928573,0.0024192445796968,1,0.34471172,0
2026-05-05 21:00:00-04:00,4629.89990234375,4639.7998046875,4620.39990234375,4636.39990234375,5513,0.0014245535345848,4583.585069590349,4580.727424452158,1.0006238409041623,79.45586599974081,18.885777064732142,0.0024016741934342,1,0.34646294,0
2026-05-05 22:00:00-04:00,4636.2001953125,4651.7998046875,4635.7998046875,4650.60009765625,4722,0.0030580825625129,4589.967453215673,4583.467529283691,1.0014181237001143,78.75642424171045,18.21435546875,0.0024160313680183,1,0.45511594,0
2026-05-05 23:00:00-04:00,4650.60009765625,4662.0,4648.0,4653.5,4686,0.0006233601116101,4596.018171957037,4586.21390068433,1.0021377701705636,78.92793379796578,17.700090680803573,0.002414544734092,1,0.43420827,0
2026-05-06 00:00:00-04:00,4653.60009765625,4664.39990234375,4653.2998046875,4660.0,3436,0.0013958234939263,4602.111679389701,4589.1074732065135,1.0028337114044752,77.50778719981056,16.957240513392858,0.0023892697375052,1,0.43450394,0
2026-05-06 01:00:00-04:00,4660.0,4674.7998046875,4655.60009765625,4673.89990234375,5023,0.002978371905491,4608.948653004372,4592.432666506013,1.0035963481008257,79.20283059789153,16.821498325892858,0.0023959167485835,1,0.4366855,0
2026-05-06 02:00:00-04:00,4673.89990234375,4680.2001953125,4667.7998046875,4679.5,5370,0.0011974465721285,4615.667828908719,4595.847071741071,1.0043127538532606,88.58888590941424,16.578648158482142,0.002369204059059,1,0.43668792,0
2026-05-06 03:00:00-04:00,4679.7998046875,4693.2001953125,4668.5,4692.39990234375,8958,0.0027528912226754,4622.975645426341,4599.633457254902,1.0050747931087034,94.45643386152,17.250104631696427,0.0022000161304449,1,0.42388546,0
2026-05-06 04:00:00-04:00,4692.7001953125,4714.2998046875,4682.7998046875,4712.0,9457,0.0041682885114358,4631.454155385737,4604.039988342945,1.0059543720541528,96.27682984289444,18.800083705357142,0.0022030965674834,0,0.40373203,0
2026-05-06 05:00:00-04:00,4712.0,4720.2001953125,4699.7001953125,4713.39990234375,11803,0.0002970489037171,4639.258512238882,4608.328612421409,1.0067117392049916,96.27681796860954,19.6572265625,0.002205748975319,0,0.40663478,0
2026-05-06 06:00:00-04:00,4713.2998046875,4734.60009765625,4707.39990234375,4729.60009765625,9749,0.0034311577265757,4647.862472754822,4613.084356940423,1.007539015791479,99.99999999144256,20.9072265625,0.0022117935598605,0,0.4130701,0
2026-05-06 07:00:00-04:00,4729.39990234375,4732.7001953125,4702.0,4703.2998046875,9417,-0.0055763045069927,4653.142218653173,4616.622217636387,1.0079105456966506,86.01796328825297,22.678676060267858,0.0027190578742271,0,0.33561966,0
2026-05-06 08:00:00-04:00,4703.2998046875,4704.7998046875,4671.0,4694.39990234375,13878,-0.001894060308772,4657.0715218618,4619.672322919029,1.008095638895691,80.61664295444564,22.871512276785715,0.0026369830523954,0,0.33561966,0
2026-05-06 09:00:00-04:00,4694.10009765625,4719.2001953125,4679.5,4713.5,13571,0.0040604436902543,4662.4456626368665,4623.351839667303,1.0084557317559413,80.37897509524831,23.792933872767858,0.0026201150021423,0,0.2944014,0
2026-05-06 10:00:00-04:00,4713.39990234375,4728.7001953125,4708.7998046875,4714.2001953125,11787,0.0001485400043025,4667.374665748832,4626.91452028084,1.0087445197637963,77.2609704944131,22.864362444196427,0.0026019763072191,0,0.3363995,0
2026-05-06 11:00:00-04:00,4714.2001953125,4717.2998046875,4699.2001953125,4699.2998046875,6023,-0.0031657519667051,4670.415155171562,4629.753158885023,1.008782756853571,69.28249173883123,22.771484375,0.0027977848596338,0,0.33561966,0
2026-05-06 12:00:00-04:00,4699.0,4703.5,4690.60009765625,4694.0,5182,-0.0011284224628335,4672.661330869509,4632.272642850316,1.0087189790267486,64.07253888710022,22.550048828125,0.0027920218474107,0,0.3382492,0
2026-05-06 13:00:00-04:00,4693.89990234375,4699.10009765625,4689.7998046875,4694.7998046875,6487,0.0001703742131204,4674.769756947413,4634.724688412559,1.0086402259523577,63.57647783377678,22.21435546875,0.0027966341263382,1,0.33903202,0
2026-05-06 14:00:00-04:00,4695.10009765625,4701.2998046875,4692.7001953125,4696.7998046875,3132,0.0004259125417223,4676.867856732183,4637.159006697852,1.008563184910627,62.4660090054087,22.035749162946427,0.0027633394375708,1,0.3250672,0
2026-05-06 15:00:00-04:00,4697.10009765625,4711.2998046875,4697.10009765625,4703.0,3765,0.0013192187792362,4679.356632281499,4639.741006435191,1.008538326986649,60.40025547617839,21.700055803571427,0.0026447477832251,1,0.40785038,0
2026-05-06 16:00:00-04:00,4703.5,4710.39990234375,4695.7998046875,4703.10009765625,2125,2.1283561776766235e-05,4681.617914698141,4642.225676679154,1.0084856361501078,58.77974081414068,21.857177734375,0.0024380514068471,1,0.41276303,0
2026-05-06 18:00:00-04:00,4702.2001953125,4709.2001953125,4698.0,4704.10009765625,0,0.0002126031088963,4683.759074979866,4644.652124560609,1.0084197802915018,54.77555184680238,20.892892020089285,0.0024363904245001,1,0.40385914,0
2026-05-06 19:00:00-04:00,4703.7001953125,4708.89990234375,4699.2998046875,4708.2001953125,1386,0.000871221229236,4686.086800725832,4647.144205766565,1.0083798981126826,48.22440653203602,19.32861328125,0.0023744489502385,1,0.37836534,0
2026-05-06 20:00:00-04:00,4708.2998046875,4710.39990234375,4694.2001953125,4697.60009765625,2468,-0.0022539500762748,4687.183305195396,4649.122868193612,1.0081865844549238,43.20152953509256,19.021449497767858,0.0024595862455181,1,0.3720925,0
2026-05-06 21:00:00-04:00,4697.39990234375,4730.5,4694.0,4723.7001953125,6562,0.0055406713755542,4690.661104254168,4652.047469257098,1.008300352748386,47.66064548075923,19.685721261160715,0.0027040318473694,1,0.36691576,0
2026-05-06 22:00:00-04:00,4723.39990234375,4727.2998046875,4708.2001953125,4716.0,2563,-0.0016314494869751,4693.074332420438,4654.555411639172,1.0082755316834224,55.907013918828106,18.857107979910715,0.0026941567287073,1,0.4090937,0
2026-05-06 23:00:00-04:00,4715.2001953125,4718.60009765625,4708.89990234375,4709.0,1410,-0.001485411413707,4694.591062666111,4656.690493535676,1.0081389495786863,56.91285469789383,17.135707310267858,0.0027215472951204,1,0.42750016,0
2026-05-07 00:00:00-04:00,4707.7001953125,4709.5,4700.39990234375,4705.10009765625,2338,-0.0008285237094116,4695.591923141362,4658.588909383542,1.0079429660950092,45.35408147681825,14.949986049107142,0.0026699788977004,1,0.38909188,0
2026-05-07 01:00:00-04:00,4705.0,4715.39990234375,4703.10009765625,4709.39990234375,2309,0.000913443090227,4696.906968779685,4660.581497342766,1.0077941929473029,47.44666593237656,14.407087053571429,0.0025053285950977,1,0.39098394,0
2026-05-07 02:00:00-04:00,4709.5,4759.39990234375,4709.5,4748.60009765625,7868,0.0082893676840436,4701.830123910787,4664.033207158981,1.0081039124450897,70.83692766590981,16.685686383928573,0.0031214825862667,0,0.4734188,0
2026-05-07 03:00:00-04:00,4747.7998046875,4760.5,4741.0,4752.5,6031,0.0008209370541704,4706.655826395474,4667.502493152746,1.0083884975530633,75.02130218138184,17.157121930803573,0.0030403596380562,0,0.45721057,0
2026-05-07 04:00:00-04:00,4753.2001953125,4763.60009765625,4740.89990234375,4741.10009765625,6660,-0.0024015984886088,4709.936233182214,4670.388673721511,1.0084677234002437,68.15690809259235,18.1142578125,0.0027934800505289,1,0.45634326,0
2026-05-07 05:00:00-04:00,4741.39990234375,4749.0,4732.0,4738.39990234375,5442,-0.0005696915207613,4712.647058816646,4673.055780726305,1.0084722459880815,66.22460055265071,18.714285714285715,0.0027516151645578,1,0.43790308,0
2026-05-07 06:00:00-04:00,4738.10009765625,4749.60009765625,4736.0,4745.0,3028,0.0013919266908141,4715.728291310298,4675.877122658607,1.0085227151198175,66.32963010053459,18.650006975446427,0.0026301897023402,1,0.43684477,0
2026-05-07 07:00:00-04:00,4745.39990234375,4753.0,4736.39990234375,4752.0,4139,0.0014741499984526,4719.182739756936,4678.862333534739,1.0086175662688788,68.04417937712486,18.792864118303573,0.0026419719753435,0,0.43395138,0
2026-05-07 08:00:00-04:00,4752.10009765625,4762.7001953125,4741.7001953125,4760.10009765625,8404,0.0017031148812605,4723.079630985442,4682.048128206171,1.0087635798812242,69.63526293119378,19.492850167410715,0.002517571887004,0,0.43205032,0
2026-05-07 09:00:00-04:00,4760.2001953125,4768.5,4741.0,4756.5,11580,-0.0007565932772295,4726.262523272543,4684.967809452988,1.0088143004389984,66.99493508421742,20.771414620535715,0.0025051461371645,0,0.43467668,0
2026-05-07 10:00:00-04:00,4756.0,4774.0,4751.10009765625,4773.2998046875,13270,0.003525745017699,4730.742264359682,4688.431809266107,1.0090244364885406,75.52244014314093,21.25,0.0025817187261947,0,0.43205032,0
2026-05-07 11:00:00-04:00,4773.39990234375,4775.2001953125,4694.2998046875,4739.10009765625,12905,-0.0071905838145528,4731.538248483164,4690.418800967681,1.008766689982353,54.92324550642115,24.421456473214285,0.0031446919750138,0,0.28379154,0
2026-05-07 12:00:00-04:00,4739.2998046875,4739.89990234375,4712.60009765625,4724.7998046875,11706,-0.0030220741977292,4730.896491931196,4691.76707562336,1.0083400168160814,52.69932658673135,25.007184709821427,0.0032300828509385,0,0.26053134,0
2026-05-07 13:00:00-04:00,4725.0,4729.5,4696.60009765625,4721.10009765625,25024,-0.0007833466919378,4729.963502000249,4692.917390212885,1.0078940472859428,53.78839068215119,26.664306640625,0.0032378370389905,0,0.22476155,0
2026-05-07 14:00:00-04:00,4721.0,4725.5,4704.60009765625,4719.10009765625,6563,-0.0004237198340171,4728.928892062726,4693.944163053801,1.0074531625843126,54.43600041599637,27.507149832589285,0.0032407386329792,0,0.22462204,0
2026-05-07 15:00:00-04:00,4719.60009765625,4722.5,4707.0,4712.89990234375,4212,-0.0013147150563134,4727.4023216133,4694.687525378898,1.00696847150264,51.09580328904558,27.735735212053573,0.0032523012618176,0,0.22491671,0
2026-05-07 16:00:00-04:00,4713.0,4729.10009765625,4693.2998046875,4696.0,4068,-0.0035923265617281,4724.411624316796,4694.738994971882,1.006320400213237,30.85875725977796,26.721470424107142,0.0033153573486687,0,0.23338154,0
2026-05-07 18:00:00-04:00,4682.5,4708.5,4671.0,4694.89990234375,0,-0.0002342901474239,4721.600984128887,4694.7453050648965,1.005720369757869,28.60324818955125,28.007184709821427,0.0030464120034887,0,0.22079384,0
2026-05-07 19:00:00-04:00,4694.39990234375,4714.39990234375,4693.89990234375,4713.2001953125,1629,0.0038903319181442,4720.800909003517,4695.469026251077,1.0053949632317487,40.14141127925473,27.850027901785715,0.003167743426606,0,0.21130885,0
2026-05-07 20:00:00-04:00,4713.39990234375,4718.5,4702.7001953125,4710.0,2412,-0.0006792162681892,4719.772251003182,4696.038868358878,1.0050539152910798,40.00006876782691,27.764299665178573,0.0031533410571702,0,0.21469444,0
2026-05-07 21:00:00-04:00,4710.10009765625,4734.2998046875,4709.10009765625,4731.2001953125,4467,0.0044910033695586,4720.860626651689,4697.417743925686,1.0049905892990498,45.59394857380232,28.592843191964285,0.0032997804937112,0,0.193311,0
2026-05-07 22:00:00-04:00,4731.10009765625,4741.39990234375,4715.39990234375,4721.7001953125,3497,-0.0020099657894893,4720.940585571766,4698.3699969212485,1.0048039189474876,40.47778343483394,29.264264787946427,0.0033346500884661,0,0.18973607,0
2026-05-07 23:00:00-04:00,4721.60009765625,4739.7998046875,4719.2998046875,4729.0,2252,0.0015448180533431,4721.708148850646,4699.571173512572,1.0047104245304,40.176866674012096,29.228550502232142,0.0027571497216675,0,0.18380421,0
2026-05-08 00:00:00-04:00,4728.60009765625,4731.89990234375,4716.60009765625,4719.39990234375,2211,-0.0020321114811162,4721.488315849989,4700.348770721637,1.004497441819643,38.709667829336986,28.357107979910715,0.0027749264040618,0,0.20108068,0
2026-05-08 01:00:00-04:00,4719.60009765625,4740.0,4718.2998046875,4736.0,2147,0.0035112454010819,4722.870381007133,4701.746858144318,1.0044926967572116,38.6350787581819,28.271414620535715,0.0028585031830302,0,0.21354568,0
2026-05-08 02:00:00-04:00,4736.5,4743.5,4721.10009765625,4734.2998046875,3944,-0.0003590583964247,4723.95889754812,4703.023444283266,1.0044514881783764,48.17619536514566,24.092808314732142,0.0028568900566202,0,0.24856336,0
2026-05-08 03:00:00-04:00,4734.0,4734.89990234375,4706.2001953125,4717.39990234375,6270,-0.0035760595189287,4723.33423133818,4703.587226952305,1.0041982859959993,47.24297143694927,24.192801339285715,0.0029402938518622,1,0.25697324,0
2026-05-08 04:00:00-04:00,4717.2001953125,4732.89990234375,4715.89990234375,4724.7998046875,2612,0.0015674110034406,4723.4738097524005,4704.419092745842,1.0040503868024726,51.34143706922622,23.057094029017858,0.0029433141019696,0,0.28610536,0
2026-05-08 05:00:00-04:00,4725.39990234375,4732.5,4716.89990234375,4721.60009765625,3270,-0.0006774447803816,4723.2953609813385,4705.092857644289,1.0038686809990318,50.89863028573858,22.678536551339285,0.0029065018189907,1,0.30365852,0
2026-05-08 06:00:00-04:00,4721.39990234375,4737.7998046875,4720.7001953125,4729.39990234375,2592,0.0016505780252503,4723.876745872996,4706.046075083484,1.0037888857238175,55.863531300618014,22.792794363839285,0.0029408592230898,0,0.30272123,0
2026-05-08 07:00:00-04:00,4730.10009765625,4737.0,4723.2001953125,4727.5,3506,-0.0004018023641848,4724.221817694616,4706.887405472367,1.0036827760532567,62.52981345978832,21.221330915178573,0.0028007478150735,0,0.40112683,0
2026-05-08 08:00:00-04:00,4727.5,4741.60009765625,4709.60009765625,4734.10009765625,10610,0.0013951337318557,4725.162606262391,4707.954569871735,1.0036550982247745,64.939076577191,20.828473772321427,0.0023381675747868,0,0.42556113,0
2026-05-08 09:00:00-04:00,4733.39990234375,4758.60009765625,4725.7001953125,4757.7998046875,13327,0.0049936801956859,4728.2709108743065,4709.9092849625495,1.0038985094618236,66.32494029832543,21.714181082589285,0.0024848061322275,0,0.4106503,0
2026-05-08 10:00:00-04:00,4757.7998046875,4760.39990234375,4723.10009765625,4725.7001953125,13223,-0.006769596027161,4728.026080820801,4710.528536348822,1.003714560762547,54.74328940771696,23.249895368303573,0.0029460010744226,0,0.2960716,0
2026-05-08 11:00:00-04:00,4725.7998046875,4730.7998046875,4711.5,4716.60009765625,10420,-0.0019275177004295,4726.937891947987,4710.76663679225,1.003432828752211,45.24113431871825,22.828473772321427,0.0029777127751939,0,0.2824642,0
2026-05-08 12:00:00-04:00,4716.39990234375,4729.89990234375,4715.0,4721.89990234375,4564,0.0011230185399155,4726.458083414251,4711.203235441329,1.0032379940347644,50.06692651358488,22.035609654017858,0.0029720933421413,0,0.29329848,0
2026-05-08 13:00:00-04:00,4721.89990234375,4732.10009765625,4721.7001953125,4730.39990234375,10898,0.0017985045897449,4726.83349474087,4711.95604590809,1.0031573827700917,50.46539638576136,21.314174107142858,0.0028624769718556,0,0.36995974,0
2026-05-08 14:00:00-04:00,4730.39990234375,4738.60009765625,4729.2998046875,4731.89990234375,3024,0.0003170476614622,4727.316009750669,4712.738157925175,1.00309328703123,54.39216546948291,20.885637555803573,0.002859055233171,0,0.38353604,0
2026-05-08 15:00:00-04:00,4731.5,4736.39990234375,4730.60009765625,4733.39990234375,1986,0.0003169471741009,4727.8954280928665,4713.548422412177,1.0030437802680612,48.97793882832714,19.749895368303573,0.002738056993889,0,0.36033687,0
2026-05-08 16:00:00-04:00,4733.7998046875,4733.89990234375,4723.2998046875,4730.7001953125,2075,-0.0005705153319638,4728.16254878045,4714.221040957288,1.0029573301086303,48.596076932419166,18.907052176339285,0.0027362983152837,0,0.35717064,0
2026-05-10 18:00:00-04:00,4696.7998046875,4704.5,4690.0,4700.10009765625,2147,-0.0064894185207889,4725.48993438767,4713.667278474895,1.0025081651322236,43.90415955080789,19.764229910714285,0.0029288893308304,0,0.35727057,0
2026-05-10 19:00:00-04:00,4700.0,4707.5,4697.2998046875,4700.2998046875,1740,4.248905011596375e-05,4723.090874416224,4713.143063816567,1.0021106532233297,40.90559772214786,19.278529575892858,0.0029027599521936,0,0.34991276,0
2026-05-10 20:00:00-04:00,4699.89990234375,4702.10009765625,4678.39990234375,4692.5,5051,-0.0016608054344863,4720.1774578051545,4712.333531902192,1.0016645523602818,39.5547579030853,19.857107979910715,0.0028882347500862,0,0.36311516,0
2026-05-10 21:00:00-04:00,4692.0,4714.10009765625,4683.5,4694.2001953125,6290,0.0003622562339727,4717.7034328058535,4711.622420663381,1.001290640802583,36.78677082068415,20.821428571428573,0.0028660115683216,0,0.33682275,0
2026-05-10 22:00:00-04:00,4694.7001953125,4709.0,4684.7001953125,4690.0,5125,-0.0008951632543116,4715.065010633868,4710.77448259815,1.0009107903703665,36.16226188987162,21.571428571428573,0.0027261784031335,0,0.31979746,0
2026-05-10 23:00:00-04:00,4689.60009765625,4698.2998046875,4683.10009765625,4687.0,2809,-0.0006398635176189,4712.392152478262,4709.842149947242,1.0005414199563032,32.145382387964005,20.371407645089285,0.0027262023923277,0,0.31979904,0
2026-05-11 00:00:00-04:00,4686.39990234375,4687.7001953125,4675.89990234375,4679.7998046875,2618,-0.0015373867021412,4709.288119355332,4708.664018760586,1.0001325430296704,16.204334468157413,18.864292689732142,0.0026420288548799,0,0.3745515,0
2026-05-11 01:00:00-04:00,4679.7998046875,4688.7998046875,4655.10009765625,4659.60009765625,6147,-0.0043257037368673,4704.555926812563,4706.739943423161,0.999535981032126,18.06743502281944,18.607142857142858,0.0027379263603477,1,0.37925568,0
2026-05-11 02:00:00-04:00,4659.5,4688.7001953125,4656.60009765625,4686.7001953125,5518,0.0057991232368673,4702.855380955414,4705.9540709482335,0.9993415384115308,37.69546398527192,19.521449497767858,0.0030992506047762,0,0.31972623,0
2026-05-11 03:00:00-04:00,4686.89990234375,4688.60009765625,4672.7998046875,4676.39990234375,3301,-0.002200189470685,4700.335811563827,4704.795083944136,0.999052185631734,32.01581027313658,19.585763113839285,0.0030866423175565,1,0.3374472,0
